ep,rwd,lpf
0,0.01808742726707475,0.01808742726707475
1,0.08121866079119151,0.024400550619486427
2,0.08735322575474544,0.03069581813301233
3,0.013757296788723927,0.029001965998583488
4,0.033915937258661086,0.02949336312459125
5,0.02701470159552404,0.029245496971684527
6,0.0427934742564938,0.030600294700165453
7,0.027928608882819006,0.03033312611843081
8,0.0027597241991335507,0.027575785926501083
9,0.10768315363514666,0.03558652269736565
10,0.036839009925095215,0.03571177142013861
11,0.031118052136491593,0.0352523994917739
12,0.0040087657727735145,0.032128036119873866
13,0.034043050226241434,0.032319537530510624
14,0.021751866540979846,0.03126277043155755
15,0.03920277814753703,0.0320567712031555
16,0.04980026045471551,0.0338311201283115
17,0.05059192139730193,0.03550720025521054
18,0.3767093317435501,0.0696274134040445
19,0.032769348243123456,0.0659416068879524
20,0.019001035375121232,0.06124754973666929
21,0.004857522764807776,0.05560854703948314
22,0.10737711124198146,0.060785403459732976
23,0.003308309594270753,0.05503769407318675
24,0.06265634758828256,0.05579955942469633
25,0.007018656183987737,0.05092146910062547
26,0.005887546322728099,0.04641807682283573
27,0.060743603906611196,0.04785062953121328
28,0.06590894076960918,0.04965646065505287
29,0.034662834957107515,0.04815709808525834
30,0.015496995565365346,0.04489108783326904
31,0.08898343763372392,0.049300322813314534
32,0.021079006354160868,0.046478191167399166
33,0.03841099934282255,0.04567147198494151
34,0.06729229338093959,0.047833554124541315
35,0.020289156192418646,0.04507911433132905
36,0.03150221202054251,0.0437214241002504
37,0.023993368082045663,0.04174861849842993
38,0.04019626746691305,0.041593383395278245
39,0.00937348690414357,0.03837139374616478
40,0.08558311996606953,0.043092566368155255
41,0.052143022194333886,0.04399761195077312
42,0.12405490422341732,0.05200334117803754
43,0.021218167332893324,0.048924823793523115
44,0.03330198146625048,0.04736253956079585
45,0.05907989847779209,0.04853427545249547
46,0.018651034886518047,0.04554595139589773
47,0.015174517869643545,0.04250880804327232
48,0.04312754162203323,0.04257068140114841
49,0.04216320063241774,0.04252993332427535
50,0.035977944288574724,0.04187473442070529
51,0.025701377462699782,0.04025739872490473
52,0.004900380604808597,0.036721696912895126
53,0.1070057120341156,0.043750098425017175
54,0.05863148379368397,0.04523823696188386
55,0.10007513527655085,0.05072192679335055
56,0.05593747701488407,0.0512434818155039
57,0.04185426633885534,0.05030456026783905
58,0.014831424232104063,0.04675724666426555
59,0.015640529998004738,0.04364557499763947
60,0.008922783988329464,0.040173295896708476
61,0.03990258510347413,0.04014622481738504
62,0.06336665085480178,0.042468267421126714
63,0.03516945101053537,0.041738385780067576
64,0.03758991405974736,0.04132353860803555
65,0.03190651126597164,0.04038183587382917
66,0.06730899575140512,0.04307455186158676
67,0.06879485961660556,0.045646582637088644
68,0.03783700685257951,0.044865625058637726
