ep,rwd,lpf
0,0.04909137516888009,0.0490913751688801
1,0.05521397655007547,0.04970363530699964
2,0.0024213318711614916,0.04497540496341582
3,0.04046307127349955,0.0445241715944242
4,0.012673392464187926,0.041339093681400575
5,0.0020894195173942975,0.037414126264999945
6,0.0502131026250364,0.03869402390100359
7,0.050477052785526055,0.03987232678945584
8,0.033722870978044564,0.039257381208314714
9,0.012603406304860698,0.03659198371796932
10,0.05336374804094799,0.038269160150267184
11,0.053832226014667486,0.03982546673670722
12,0.05872476739200163,0.04171539680223666
13,0.021363278759851667,0.039680184997998164
14,0.0647360700630788,0.042185773504506224
15,0.044663807294195654,0.04243357688347517
16,0.005472416373062394,0.038737460832433894
17,0.024235384724993914,0.037287253221689895
